# 골든 바이트 — RdMap::Encode 출력 (redesign/06 §2.2)
# 형식: <케이스> | ret=<RD_RET> | len=<data_len> | <Data[] hex>
# shadow 는 raw[i] = (i*7+13) & 0xFF 패턴으로 채운다.
# ⚠ 이 파일을 손으로 고치지 말 것. 재생성은 RD_GOLDEN_UPDATE=1 이며,
#   그것은 '동작을 의도적으로 바꾼다' 는 결정일 때만이다 (06 §5.2).
read_sys | ret=0 | len=4 | 10 00 11 00
read_motor_data | ret=0 | len=4 | 58 00 28 00
read_diag | ret=0 | len=4 | E0 00 20 00
read_full_scan | ret=0 | len=4 | 00 00 00 01
read_preset_control | ret=0 | len=8 | 10 00 11 00 30 00 50 00
read_preset_diag | ret=0 | len=16 | 00 00 21 00 80 00 04 00 BC 00 04 00 E0 00 10 00
read_preset_control_test | ret=0 | len=16 | 10 00 11 00 2A 00 06 00 58 00 28 00 A4 00 10 00
write_motor_mask | ret=0 | len=3 | C0 00 4D
write_ecu_mode | ret=0 | len=3 | BE 00 3F
write_auto_mode | ret=0 | len=3 | BC 00 31
write_cmd_system_8 | ret=0 | len=10 | B4 00 F9 00 07 0E 15 1C 23 2A
rw_current_164_16 | ret=0 | len=27 | 02 10 00 11 00 30 00 50 00 A4 00 89 90 97 9E A5 AC B3 BA C1 C8 CF D6 DD E4 EB F2
rw_direct_128_52 | ret=0 | len=63 | 02 10 00 11 00 30 00 50 00 80 00 8D 94 9B A2 A9 B0 B7 BE C5 CC D3 DA E1 E8 EF F6 FD 04 0B 12 19 20 27 2E 35 3C 43 4A 51 58 5F 66 6D 74 7B 82 89 90 97 9E A5 AC B3 BA C1 C8 CF D6 DD E4 EB F2
rw_velocity_148_16 | ret=0 | len=27 | 02 10 00 11 00 30 00 50 00 94 00 19 20 27 2E 35 3C 43 4A 51 58 5F 66 6D 74 7B 82
rw_position_132_16 | ret=0 | len=27 | 02 10 00 11 00 30 00 50 00 84 00 A9 B0 B7 BE C5 CC D3 DA E1 E8 EF F6 FD 04 0B 12
rw_kinematic_180_8 | ret=0 | len=19 | 02 10 00 11 00 30 00 50 00 B4 00 F9 00 07 0E 15 1C 23 2A
rw_project_cmdvel_180_8 | ret=0 | len=23 | 03 10 00 11 00 30 00 16 00 56 00 2A 00 B4 00 F9 00 07 0E 15 1C 23 2A
read_project_preset | ret=0 | len=12 | 10 00 11 00 30 00 16 00 56 00 2A 00
read_dpc_sys | ret=0 | len=4 | 00 00 10 00
read_pcu_sys | ret=0 | len=4 | 00 00 10 00
